,wer,cer,sacrebleu,task,lang,ref,hyp
542,0.0,0.0,0.0,transcription,even1259,tariptiduk əwənkildu oror oːda.,tariptiduk əwənkildu oror oːda.
543,0.5,0.1666666716337204,0.0,transcription,even1259,lusaldu - huŋtul bəjŋol.,nusoldu huŋtul bəjŋol.
544,0.20000000298023224,0.0625,0.0,transcription,even1259,"ən'iw doːsi bison, dijin begasi.","ən'iw doːsi bison, dəɣin begasi."
545,0.6000000238418579,0.25581395626068115,0.0,transcription,even1259,umnoː nuŋartin amiːnnun guləltikil hurusol.,"umno nuŋartin amiːnnnun, gulasəl guləltikil hurusol."
546,0.800000011920929,0.2222222238779068,0.0,transcription,even1259,"okin huktid'əsoːtin, n'oɣu oron dokolisildan.","okin huktid'əsotin, n'əɣoːrən, dokəli isildan."
547,0.5,0.08571428805589676,0.0,transcription,even1259,hoktoli umukon atirkaːndu dəruːldə.,hoktor'i umukoːn atirkaːndu dəruːldə.
548,0.6666666865348816,0.07407407462596893,0.0,transcription,even1259,nuŋandun sajtaːnil bisotin.,nuŋandu tajtaːnil bisotin.
549,0.75,0.09375,0.0,transcription,even1259,amin'in oronma gəloːrən ahiːduk.,amin'in oronmə gəloːran ahiduk.
550,0.5714285969734192,0.095238097012043,0.0,transcription,even1259,"oronmo d'awaran, tar oron tolgokilwa sajtaːnilnun d'uɣud'əŋkin.","oronma d'awaran, tar oron, tolgokilwa, sajtaːnilnun d'iwəd'əŋkin."
551,0.6000000238418579,0.06666667014360428,0.0,transcription,even1259,"amargu hutətin huɣitədu buriːrən, hokoriwran.",amargu hutətin hugitədu buriːrən hokoriwra.
552,0.5,0.0625,0.0,transcription,even1259,amaskiː amakaːsi ahatkan bisoːn.,amaski amakaːsi ahatkan bison.
553,0.3333333432674408,0.03448275849223137,0.0,transcription,even1259,"guːnd'ərə, bəjumn'i ind'əson.","gund'ərə, bəjumn'i ind'əson."
554,0.6666666865348816,0.02857142873108387,0.0,transcription,even1259,nuŋandun hutəkoːn'in-ahatkan bison.,nuŋandun hutəkoːn'in ahatkan bison.
555,1.0,0.10000000149011612,0.0,transcription,even1259,bələmn'iː.,bələmn'i.
556,0.3333333432674408,0.0416666679084301,0.0,transcription,even1259,umno ahatkan hokoriwran.,umnoː ahatkan hokoriwran.
557,0.25,0.025641025975346565,0.0,transcription,even1259,amin'in kətədoː nuŋanman gəloktəd'əson.,amin'in kətədo nuŋanman gəloktəd'əson.
558,0.3333333432674408,0.0476190485060215,0.0,transcription,even1259,əsə ahatkanmi bakara.,əsə ahatkaːnmi bakara.
559,0.3333333432674408,0.04545454680919647,0.0,transcription,even1259,kətə anŋan'iː ŋənərən.,kətə anŋan'i ŋənərən.
560,0.5,0.05882352963089943,0.0,transcription,even1259,umnoː urikiːtnun lajdadu bisoːtin.,umnoː urikitnun ajdadu bisoːtin.
561,0.20000000298023224,0.02222222276031971,0.0,transcription,even1259,"isəttə, gorolo əːkun-mal həgdiːməmə, koŋnomo.","isəttə, gorolo eːkun-mal həgdiːməmə, koŋnomo."
562,0.4285714328289032,0.07692307978868484,0.0,transcription,even1259,"“bi ərgəsinmə əsəw isəd'ərə”, ahatkan amin'in gunən.","birgəsinmə əsəw isəd'ərə, ahatkan amin'in gunən."
563,0.5,0.09375,0.0,transcription,even1259,"bəjəl garpalda, idəgəwə timiːrə.","bəjəl gərpulda, idəgəwə timirə."
564,0.6666666865348816,0.11538461595773697,0.0,transcription,even1259,"dagamaraː, antiwar bəjŋoː.",dagamara antiwar bəjŋo.
565,0.0,0.0,0.0,transcription,even1259,taduk irəksəwə lukilda.,taduk irəksəwə lukilda.
566,0.25,0.06451612710952759,0.0,transcription,even1259,n'ikimnadu irəksə əpki minəwrə.,n'ik'imnədu irəksə əpki minəwrə.
567,0.5,0.10000000149011612,0.0,transcription,even1259,"isərə, n'ikimnadu hələmə udin.",isərə n'ik'imnədu hələmə udin.
568,0.75,0.0625,0.0,transcription,even1259,bəjuːmimn'iː monoptunma hutəwi-ahatkanmi tagrən.,bəjuːmimn'imonoptunma hutəwi ahatkanmi tagrən.
569,0.6000000238418579,0.11428571492433548,0.0,transcription,even1259,"“ər minŋiː hutəw”, nuŋan təpkəldən.","ərminŋi hutəw, nuŋan təpkəldən."
570,0.3333333432674408,0.0833333358168602,0.0,transcription,even1259,tugiː-də amakaːsi oːran.,tugi-da amakaːsi oːran.
571,0.1666666716337204,0.02222222276031971,0.0,transcription,even1259,"bəjəl nuŋanduk amargida ŋənəpkil, əpkil warə.","bəjəl nuŋanduk amargi-da ŋənəpkil, əpkil warə."
572,0.6666666865348816,0.1666666716337204,0.0,transcription,even1259,"ŋoːlumo, amakaːwə wamiː.",ŋoːlmu amakaːwə wami.
573,1.0,0.4117647111415863,0.0,transcription,even1259,d'uːlaːji əməs'o.,čula əŋəs'o.
574,0.5,0.1785714328289032,0.0,transcription,even1259,"nuŋan iːdu hokoripča, tadu, tar m'estadu d'alin bid'ərə.","nuŋan iːdu əmkoripča, tadu tar ŋn'estədu law d'alin bid'ərə."
575,0.6666666865348816,0.3333333432674408,0.0,transcription,even1259,") aŋin, kərgən'in.","us'e, aŋin, kəlgən'in."
576,1.0,0.7272727489471436,0.0,transcription,even1259,"iss'o star'etča, hagdas'akaːkun atirkaːn'in.",is'o stal'et ?
577,0.25,0.1034482792019844,0.0,transcription,even1259,hutəlin hulukul bis'ol toːli.,hutəlin hunkur bis'ol toːli.
578,1.5,0.260869562625885,0.0,transcription,even1259,hurupd'əŋəɣin nuŋanman.,hurubd'əŋəhin nuŋan bəl.
579,0.6666666865348816,0.1621621549129486,0.0,transcription,even1259,"tariŋilin baldis'akaːkun, bəjəkoːkur.","tariŋilin waldisakaːr, bəjəkoːku."
580,0.6666666865348816,0.24390244483947754,0.0,transcription,even1259,"čo, oki-da aŋnan'iwə bid'əriː əs'o haːrə.",wok-da anŋan'i bid'əri əs'o haːrə.
581,0.6666666865348816,0.11538461595773697,0.0,transcription,even1259,tug-do in'ihis'o d'uːduji.,tugdu in'ihis'o d'uːduli.
582,0.5714285969734192,0.25,0.0,transcription,even1259,"bolsə əs'o əmərə tariŋin, nuŋanman əməpčo-do d'uːla.","bol'e əmərə tariŋin, nuŋanman əməkčəl d'ulaː."
583,0.6666666865348816,0.1666666716337204,0.0,transcription,even1259,wot tariŋ ŋamundu.,wot tar gamundu.
584,1.0,0.46341463923454285,0.0,transcription,even1259,"rodom bi hukočarilduk, daslovna taporiki.","""oroː-dən""bi, hukə čaːrilduk, nazliwna tapul'iki."""
585,1.0,0.30645161867141724,0.0,transcription,even1259,"amakaw, hukočar dan'il osipavič, agaːtadu əməson, əwənkijaduk.","amakaːwukačar dan'iŋ oːs'ip əriwənč, ugatədu əməson - əwənkijaduk."
586,0.20000000298023224,0.02857142873108387,0.0,transcription,even1259,"nuŋan bison ajapčuː, dərən bagdala.","nuŋan bison ajapču, dərən bagdala."
587,1.0,0.25925925374031067,0.0,transcription,even1259,"ilmaktadun, gərbiŋkitin ""bagdama gag"", b'elj l'eb'ed'.","ilmaktadun gərbiŋkitin, bagdama gagkil l'əb'it."
588,0.8333333134651184,0.19148936867713928,0.0,transcription,even1259,"taduk gərbildo ""gəkoː"", bəjuːn, d'ik'ij ol'en'.","taduk gərbildu gəkoː, bəjund'iki ol'en'i."
589,0.2857142984867096,0.19607843458652496,0.0,transcription,even1259,"nuŋan oːkin-da , eː, bagdamaldu orordu huktiliŋkin.","nuŋan oːkin-da bagdamadu eː, bagdamaldu orordu huktil'iŋkin."
590,0.4000000059604645,0.024390242993831635,0.0,transcription,even1259,tətil bagdamald'i irəksəlduk oːpča bison.,tətil bag damald'i irəksəlduk oːpča bison.
591,1.5,0.1666666716337204,0.0,transcription,even1259,untalin bagdamaːl.,huntalin bag damal.
592,0.0,0.0,0.0,transcription,even1259,hunatil nuŋanman ajaːwuŋkitin.,hunatil nuŋanman ajaːwuŋkitin.
593,0.25,0.1034482792019844,0.0,transcription,even1259,ahiːlaran əsə ajapču hunatpə.,ahilan əsə ajapču hunatpə.
594,1.0,0.21052631735801697,0.0,transcription,even1259,"""čokoti"" gərbiŋkin.",čokoti gərbirki.
595,0.5,0.1538461595773697,0.0,transcription,even1259,umukon əhasi.,umukon eːhasi.
596,0.6000000238418579,0.11363636702299118,0.0,transcription,even1259,"amaka weːk nuŋanman ajaːwuŋkin, od'oːsiŋkin.","amakawə, nuŋanman ajaːwuŋkin od'oːsiŋkin."
597,0.4000000059604645,0.06060606241226196,0.0,transcription,even1259,"bi amakawə ajaːwuŋkiw, aja bison.","""bi amakawa ajaːwuŋkiw, aja bison."
598,0.4545454680919647,0.09876543283462524,0.0,transcription,even1259,"amin'iw, bahiːlaj, bəjəl gund'ərə, aja, d'alisi, təd'oː, ajaːwusi inə bəjə bison.","amin'il bahiːlaj, bəjəl gund'ara, ajaːr d'alisi təd'oː, ajaːwusi iːnə bəjə bison."
599,0.8571428656578064,0.5,0.0,transcription,even1259,"gərbiŋkin nuŋanman ""warda"", ""warda"", eta pučeglaːzj, bol'šeglaːzj.","gərbiŋkin n'onman gərda, wardaeta ), )."
600,0.0,0.0,0.0,transcription,even1259,"ələwətin əwloːsiŋkin, bələŋkin.","ələwətin əwloːsiŋkin, bələŋkin."
601,0.0,0.0,0.0,transcription,even1259,"nuŋanman ətirkoːr, kuŋakaːr hoːt ajaːwuŋkitin.","nuŋanman ətirkoːr, kuŋakaːr hoːt ajaːwuŋkitin."
602,1.0,0.523809552192688,0.0,transcription,even1259,amiw f'el'tšer bison.,amiːwaj čərbison.
603,0.8888888955116272,0.4888888895511627,0.0,transcription,even1259,"ilmaktat pr'eds'edat'el' kalxoːzpa oːsan, nuŋanman ord'end'i ""znak pač'ota"" nagrad'isatin.","omaktat , ət'ilkal hoːspa oːsan, nuŋanman oːrd'en d'iznak, )."
604,0.800000011920929,0.42553192377090454,0.0,transcription,even1259,taduk pr'eds'edat'el' s'el'skaj sawjətpa oːran.,"taduk, pripagit'ejskaj saw'etpə oːran."
605,0.25,0.03846153989434242,0.0,transcription,even1259,unə huruson huŋtu dundəlo.,hunə huruson huŋtu dundəlo.
606,0.5714285969734192,0.20370370149612427,0.0,transcription,even1259,"ən'in gund'əson, əruːwə nuŋandun igarskaj haman oːran.",ən'in gund'asan ərəwun əruː nuŋandun igarskaj hamaːn oːran.
607,0.375,0.04838709533214569,0.0,transcription,even1259,"umno oror busoːldə, amiw hururən tartiki, hokoriːwran moːhadu.","umno oror bussoːldə, amiw hururən tartiki hokoriwran moːhadu."
608,1.0,0.1034482792019844,0.0,transcription,even1259,"iŋin'ipčuː bison, hoŋoriːŋən.","iŋin'ipču bison, hoŋəriː ŋən."
609,0.4000000059604645,0.0731707289814949,0.0,transcription,even1259,"nuŋan bakaran, təttən tətilwə busolwotin.",nuŋan bakaran təttən tətilwə busowətin.
610,0.5,0.1304347813129425,0.0,transcription,even1259,"gund'ərə əwənkil, tarit majin busolwotin gada.",gund'ərəwənkil tarit majin bussoːlwatin gada.
611,0.8333333134651184,0.34545454382896423,0.0,transcription,even1259,"ən'in daɣa ust'-hantajkatki baldisan, jen'is'ej uɣudun.","ən'in daɣal uːs'han tajkətki baldisan, guːdən."
612,1.0,0.515625,0.0,transcription,even1259,"amin'in, jamkin n'ikalaj, pr'eds'edat'el' kač'evoj d'uːwa bison.","amiːn'in - jaŋkin n'ikalaj, prit'ə daːtč'əri ."
613,0.5,0.05000000074505806,0.0,transcription,even1259,pataptu ind'əsoːtin.,pataptu ind'əsotin.
614,0.800000011920929,0.16867469251155853,0.0,transcription,even1259,"əbəkon ən'in, jamkina al'eksandra, bəjuːmn'i bison, amakaː pankaːgir, hamaːn bison.","əbəkoːnən'in, jaŋkin ajiksaːndrə, bəjuŋn'i bison, amakaː, pankaːgir haman bison."
615,0.5,0.19696970283985138,0.0,transcription,even1259,"ən'in'in, sapoːžn'ikava an'is'ija, amtilin sawr'eč'kaduk əməsotin.","ən'in'in, supoːr'n'ikə bin'is'a, amtilin sawričkaduk əməsotin."
616,0.20000000298023224,0.0625,0.0,transcription,even1259,amin unəː hururən huŋtu dundəlo.,amin nə hururən huŋtu dundəlo.
617,0.3333333432674408,0.03846153989434242,0.0,transcription,even1259,tarit ərupčuːt ind'əsotin.,tarit ərupčut ind'əsotin.
618,0.25,0.03999999910593033,0.0,transcription,even1259,"ən'in'in taduk hantajkadi əwənkiːwə jəlagirwa ədiːlərən, hantajkala hururo.","ən'in'in taduk hantajkadi əwənkiːwə jologirwa ədilərən, hantajkala hururo."
619,0.7777777910232544,0.4197530746459961,0.0,transcription,even1259,"ən'in, , ən'iw, kr'ist'ina n'ikalajevna, hulukukoːn binə adiːlisiŋkin, hawaːŋkin.","ən'in, kər's'in n'ikəla ən'iw, kəs'ina n'ikəlaːnən, hulukukoːn bina, ades'iŋkin hawaŋkin."
620,1.0,0.7796609997749329,0.0,transcription,even1259,"škoːlawa kalxoːznaj kadrawa manasan, bi hul'ukukoːn bisoːw.",eːkukon bisow.
621,1.0,0.1666666716337204,0.0,transcription,even1259,"minə dud'inkala gaŋkin, alaguwd'ami.",minədud'inkalakankin alagurd'ami.
622,1.0,0.875,0.0,transcription,even1259,"hawaliŋkin s'el'sav'ettu, s'ekr'etar'it.",həwərit?
623,1.3333333730697632,0.5161290168762207,0.0,transcription,even1259,kolxoztu kassir-š'etavod bison.,koːr koːktu kat'ir'es' goːt bison.
624,0.4285714328289032,0.08620689809322357,0.0,transcription,even1259,"d'anduk jijin anŋan'iːdi umukin, ilan hutəlnuːn omonmurən.",d'anduk iːn anŋan'iːdi umukin ilan hutəlnun omonmurən.
625,0.75,0.27272728085517883,0.0,transcription,even1259,unə amiw aːs'in oːdan.,hunəmim asin oːdan.
626,0.6000000238418579,0.2888889014720917,0.0,transcription,even1259,taduk ən'iːwə č'empagir dm'iːtr'ij ahiːlaran.,"taduk ən'iːwa, čomkagir smitributi ahiːlaran."
627,0.7272727489471436,0.11702127754688263,0.0,transcription,even1259,"moːn'in amiw ən'iːndu, in'əktəd'ənə, guːn'iŋkinː bi bud'əm, miːt'a hindu, kuŋakaːrdu bələd'ən.","mon'in amiːlwa ən'indu in'əktəd'ənə guːn'iŋkin, bi bud'əm, mit'a hinduk, kuŋakaːrduk bələd'ən."
628,0.5,0.15000000596046448,0.0,transcription,even1259,nuŋanman ədilodoːji.,nuŋanman ədilidodoji.
629,0.3333333432674408,0.0476190485060215,0.0,transcription,even1259,nuŋan minn'in girkiw.,nuŋan min'in girkiw.
630,1.0,0.095238097012043,0.0,transcription,even1259,"ən'iw tikuːlisiŋkinː ""eːda in'əktəd'əndə"".","ən'iwtikuːlisiŋkin, eːda in'əktəd'əndə."
631,0.4000000059604645,0.15789473056793213,0.0,transcription,even1259,"dm'itr'ij konstant'inav'ič' aja amiran mundu oːsan, ajaː dulumdu bəjə bison.","dmitri-kə nstal't'injev'ič, aja amiran mundu oːsan, ajaːdulumdu bəjə bison."
632,0.5,0.0555555559694767,0.0,transcription,even1259,"munə, kuŋakaːrwə, ajat irgind'eŋkin.","munə kuŋakaːrwə, ajat irgind'aŋkin."
633,0.3333333432674408,0.0357142873108387,0.0,transcription,even1259,d'apkun hutəlwi baldisaːtin.,d'apkun hutəlwi baldisatin.
634,0.4000000059604645,0.12820513546466827,0.0,transcription,even1259,"amtilnun munə əŋkiːwun loɣirə, təpkərə.",amtilnun munə əŋkiwun loːra təpkərə.
635,0.6000000238418579,0.10526315867900848,0.0,transcription,even1259,"əwənkil əpkil hutəlwə loɣira, duktərə.","əwənkil ətkil hutəlwə, loːgira, duktərə."
636,0.5,0.11999999731779099,0.0,transcription,even1259,minn'i ən'iw čawak bison.,minn'i ən'iwča-war bison.
637,1.0,0.10256410390138626,0.0,transcription,even1259,"tətilwə, čiktiləsi untakaːrwə uldiŋkin.",tətilwə čəktiləsi untakaːrwuldiŋkin.
638,0.6000000238418579,0.125,0.0,transcription,even1259,mindu oːkin-da ajapčul untalwa bisoːtin.,"""hindoːkin-da ajapčul uŋtalwa bisoːtin."
639,0.6000000238418579,0.09756097197532654,0.0,transcription,even1259,luːsadi tətilwə antiːtiki uldiŋkin mundu.,lusadi tətilwan tiːtiki uldiŋkin mundu.
640,0.4000000059604645,0.13953489065170288,0.0,transcription,even1259,bagdamal kružəwal antiːtikir luːsadi oŋkin.,"bagdamal kur'əwə, antiːtikir lusadi oŋkin."
641,0.7777777910232544,0.604938268661499,0.0,transcription,even1259,bagdamalwa čiktimalwa untalwa nuŋan kanadskaj uč'onajdu dəwidu andersonu an'iran.,"bagdamalwa č'estiktilmawa uŋtalwa, nuŋan - eta )."
642,0.800000011920929,0.1458333283662796,0.0,transcription,even1259,"d'uːduwun kətə kuŋakaːr əwiːd'əŋkitin, aːŋkitin.","d'udu-wun, kətə kuŋakaːrwi d'əŋkitin, ajŋkitin."
643,0.5,0.0555555559694767,0.0,transcription,even1259,n'imoːr biŋkiːtin.,n'imoːr biŋkitin.
644,1.0,0.7230769395828247,0.0,transcription,even1259,"ostoldu kali kowordok ilitčasan d'əptilonun, ələtin d'əwuŋkiːtin.","""ələtin d'əwuŋkitin."""
645,0.5,0.21875,0.0,transcription,even1259,əbəkow an'is'ija goroː ind'əson.,“əbəkoːn'is' goroː ind'əson.
646,0.0,0.0,0.0,transcription,even1259,"əŋkin ŋənəktərə, halgali bussəsol.","əŋkin ŋənəktərə, halgali bussəsol."
647,0.800000011920929,0.4385964870452881,0.0,transcription,even1259,utoːlə jaŋilduli ədunnunmi eksp'ed'icijalwa ŋənəwuŋkitin.,"utolə, jaŋilduli ədunnənmi, ərupkitin."
648,0.20000000298023224,0.02857142873108387,0.0,transcription,even1259,munnun ən'i nəkun'in iwan ind'əson.,munnun ən'i nəkun'in ivan ind'əson.
649,0.800000011920929,0.3255814015865326,0.0,transcription,even1259,"d'uːduwun umukon komnatasi bison, həgdiː komnata, həgdi kuːxn'a, pos'elkavaj m'erkadu.","d'uːduwun, umukon koːnnatasi bison, həgdi eː koːnnata, həgdi kuːkn'a, ."
650,0.3333333432674408,0.0625,0.0,transcription,even1259,"gunmi, kali d'u.",gunmi kali d'u.
651,0.8333333134651184,0.3499999940395355,0.0,transcription,even1259,", eː, kalikan hunduk kuxn'adu ilitčasan.",kaːlikan hunduk eːdu iliːtčasan.
652,0.6666666865348816,0.12962962687015533,0.0,transcription,even1259,"kuŋakaːrdi, tadu aŋkiwun, tadu dondun d'ikilčaŋkiːwun.","kuŋakaːd'i, tadu ajŋkiwun, tadu doːndun d'əkilčankiwun."
653,0.75,0.11999999731779099,0.0,transcription,even1259,bi kutuːsi kuŋakan bisow.,bi kutusi kuŋakaːn bisoː.
654,1.0,0.2666666805744171,0.0,transcription,even1259,"ən'iw, ukač'or kr'ist'ina n'ikalajevna, skaz'it'el' tajmrŋi.",ən'iw ukač'or-kəs'ina n'ikəlaːnə skaz'it'il tajməːrŋi.
655,1.0,0.4683544337749481,0.0,transcription,even1259,"jaroːckaja ul'jana kanstant'inavna, əkin minn'i amiranməw, skaz'it'el' tajmrŋi.","ja rot'skaj ul'an əkənstal ənənə, əkin minn'i amiranməw."
656,0.75,0.1538461595773697,0.0,transcription,even1259,əhiː nuŋan mindu ən'iɣəsi.,əhi nuŋan majindu ən'ikəsi.
657,0.3333333432674408,0.043478261679410934,0.0,transcription,even1259,nuŋan minə ajaːbd'ərən.,nuŋan minə ajabd'ərən.
658,0.6000000238418579,0.1538461595773697,0.0,transcription,even1259,"əbəkodu hogdondon bussolčo, n'okčo osa.",“əbəkoːdu” hogdondon bussəlčoː n'okčo oːsa.
659,1.0,0.4651162922382355,0.0,transcription,even1259,"haman gunənː ""kap'ejkawa məŋumə andamakal"".","hama guːnən, koteːkawa məŋuma?"
660,1.5,0.3888888955116272,0.0,transcription,even1259,oronduli andamara.,"""oron-duli a dagamara?"""
661,0.6666666865348816,0.1111111119389534,0.0,transcription,even1259,"guson, eːwa odami.",guson eːwa oːdami.
662,0.6666666865348816,0.1785714328289032,0.0,transcription,even1259,tələɣiwə uldiːra irəksəlduk.,"tələhiːwa, uldiːra, irəksəlduk."
663,0.5714285969734192,0.145454540848732,0.0,transcription,even1259,"dodun čaːtərəksə uldira, tadu kap'ejkawa nosol, uldirə.","dodun čaːtərəksə uldiːrə, tadu gab'ejkawa noːsal uldiːrə."
664,0.6000000238418579,0.18421052396297455,0.0,transcription,even1259,"kap'ejkakan bid'ərən tadu, idu n'okčo.",katikakan bid'arin tadu idu n'okčo.
665,0.6666666865348816,0.08695652335882187,0.0,transcription,even1259,tələɣi untaltiki ujirə.,tələgi untaltiki uɣirə.
666,0.6666666865348816,0.125,0.0,transcription,even1259,əbəko ŋənəktəd'ərən - kap'ejka n'okčowo d'awaltuːd'aran.,"“əbəkəl ŋənəktəd'ərən, kop'ejika n'okčowo d'awaltuːd'aran."
667,0.3333333432674408,0.36000001430511475,0.0,transcription,even1259,hogdondon əsərən bussəmi.,) əsərən bussəmi.
668,0.0,0.0,0.0,transcription,even1259,n'okčo omonmurən.,n'okčo omonmurən.
669,1.25,0.1794871836900711,0.0,transcription,even1259,"hulakiː bəjəltiki, oromniːltiki əməsoː.","hulakiː, bəjəl tiki, orontiki əməso."
670,0.3333333432674408,0.043478261679410934,0.0,transcription,even1259,bəjəl nuŋanman tujuttə.,bəjəl nuŋanman tujuːttə.
671,0.4000000059604645,0.09090909361839294,0.0,transcription,even1259,hulakiː gunənː bi hundu bələd'əm.,"hulakiː gunən, bi hundu bəhəd'əm!"
672,1.0,0.13636364042758942,0.0,transcription,even1259,ororwoːhun isəsild'əm.,ororwo-wun isəsild'əm!
673,1.1428571939468384,0.30000001192092896,0.0,transcription,even1259,"əməpkəldu mindu halkas'aːnmə, kalakasanmə buːkəldu, dolbo d'əwuld'əm.“","əməpkəldu majindu halka s'aːnmə, kalik asanmə buːkalakasanmə bukəldu dolbo d'əwuld'əm."
674,0.4000000059604645,0.10256410390138626,0.0,transcription,even1259,"dolbo hulaki hurusoː, ororwo ətəjəːlčo.",dolbo hulaki hurusoː ororwo ətəilčo.
675,1.0,0.125,0.0,transcription,even1259,tirgasa.,tirgansa.
676,0.3333333432674408,0.04545454680919647,0.0,transcription,even1259,hulakiː orornun aːsir.,hulakiː oronun aːsir.
677,0.25,0.06666667014360428,0.0,transcription,even1259,bəjəl huruldə isoːsinə ororwo.,bəjəl huruldə isoːs'in ororwo.
678,0.20000000298023224,0.03030303120613098,0.0,transcription,even1259,"əmərə, hulakiː aːsin, oror aːsir.","əmərə, hulakiː aːsin, oror, aːsir."
679,0.5,0.06666667014360428,0.0,transcription,even1259,"dundədu ijəl, giramdal orodil.",dundədu ijəl giramdal orordil.
680,0.25,0.0555555559694767,0.0,transcription,even1259,"hulakiː ororwotin d'əpčoː, tuksaːsa.",hulakiː ororwotin d'əpčo tuksaːsa.
681,0.25,0.0625,0.0,transcription,even1259,tugi hulakiː bəjəlduk tuksaːpki.,tugi gulaki bəjəlduk tuksaːpki.
682,0.25,0.0625,0.0,transcription,even1259,bəjəl nuŋanman d'argad'ara ulok.,bəjəl nuŋanman d'argad'ara ullog.
683,0.6666666865348816,0.0810810774564743,0.0,transcription,even1259,amaskiː ahatkaːn-aŋad'akaːn ind'əson.,amaskiː ahatkaːn aŋad'ikan ind'əson.
684,0.800000011920929,0.11363636702299118,0.0,transcription,even1259,"amtilin buːrə, ahatkaːrə baːjildu iːn'ildan.","amtilin, burə, ahatkaːrə, baːjildu in'ildən."
685,0.800000011920929,0.15294118225574493,0.0,transcription,even1259,"kətəː tətil baːjildu bison, ahatkaːndu holoktowo hipuːnma, ərupčulwa untakarwə buːrə.","kətə tə tilbəjəldu bison, ahatkaːndu holoktowə hipunmə, ərupčuwo untakaːrwə burə."
686,0.699999988079071,0.3819095492362976,0.0,transcription,even1259,"hiŋilgən ikoːd'ərən, mohadu d'iktəl holbaːd'ərə, higun horid'ərən, dundətki bəgakaːn isətčərən, ahatkaːn hawald'aranː irəksəwə ud'ərən, tətilwə baːjildu uldiːd'ərən, kuŋakaːrwə isətčərən, molad'aran.","hiŋilgən ikoːd'ərən, mohadu d'iktəl, holbard'ərə, hiɣun - hoːrid'ərən, dundətki begakaːn isətčərən, , kuŋakaːrwə isətčərən, mulad'aran."
687,0.6666666865348816,0.1538461595773697,0.0,transcription,even1259,nuŋandun ŋiː-do aja turonmə əpki guːnə.,nuŋandun ŋi-da aja turonməpki gunə!
688,0.4444444477558136,0.13432836532592773,0.0,transcription,even1259,"umnoː baːjil ahatkaːndu guːnə mujə əməbdon, toli iŋŋin'iːpču bison.","umnoː baːjil ahatkaːndu gunə muja əməbdoːn, toli ŋipču bison."
689,1.0,0.1875,0.0,transcription,even1259,goroloː mulakit.,goroloːomoːlakit.
690,1.0,0.125,0.0,transcription,even1259,"ahatkan ŋənəd'ərəgin, tirgan'i manawran.","ahatkaːn ŋənəd'ərəkin, tirgan'iːmənəwran."
691,1.0,0.1764705926179886,0.0,transcription,even1259,mulaŋit doŋotoso.,mulangit doŋotosol.
692,0.5,0.2222222238779068,0.0,transcription,even1259,eːwa omi?,eːwa oːmi.
693,0.8571428656578064,0.18000000715255737,0.0,transcription,even1259,"muːjə ətən əməwrə, loːgild'ərə, guld'ərə - ənəlŋo.","mujə otoːnəməwrə, loːgild'ərə, guld'ərə, ənəlgoː."
694,1.0,0.125,0.0,transcription,even1259,"iliːtčaran ahatkaːn, hoŋod'oron.",ili čəran ahatkaːn hoŋod'oron.
695,0.75,0.2926829159259796,0.0,transcription,even1259,"doŋotosoː, ŋəliwsipčuː, hipun-kə holokto.","star ŋəliwsipču hipun-kə, holokto."
696,0.6000000238418579,0.12962962687015533,0.0,transcription,even1259,"ahatkaːn hoŋoldon, təpkəldənː “bələkəldu, doːldikaldu!","atkan hoŋoldon təpkəldənː “bələkəldu, doldikaldu”."
697,0.6666666865348816,0.17391304671764374,0.0,transcription,even1259,ŋi-wər minə əwlokoldu!”,"""ŋi-wər minə əwləkoldu."""
698,1.0,0.17543859779834747,0.0,transcription,even1259,"hijargaran, bagdamal beːgadil ŋaləl ahatkaːnmə kuːwləːrə.","hijaːrgaran, - bagdamal bega dilgaləl, ahatkaːlmə kuːwlərə."
699,0.6666666865348816,0.21153846383094788,0.0,transcription,even1259,"dilmaji ujirdən, isərən, beːga nuŋandulan əməd'ərən.",dilmajevən isərən — bega nuŋandulan əməd'ərən.
700,0.8999999761581421,0.14864864945411682,0.0,transcription,even1259,"“əkəl ŋoːləttə”, ahatkaːn aja turoːnmə doldiran, “bi hinə goroloː isətčəm.","həkəl ŋoːləttə, ahatkaːn, ajat uronmə doldirən, bi hinə goroloː, usatčəm."
701,0.6666666865348816,0.3125,0.0,transcription,even1259,"ŋərəgoːt, hindu aja oːd'an mindu, baːjil ətoːrə, hinə batkoldə.”",goroloːt hindu aja oːd'an majila toːrəhinə bodkoldə.
702,0.3333333432674408,0.06976744532585144,0.0,transcription,even1259,tar tirgan'iduk ŋi-do ahatkaːnmə əsə isərə.,"tar tirgan'iːduk, ŋi-do ahatkanmə əsə isərə."
703,0.7272727489471436,0.1111111119389534,0.0,transcription,even1259,"aja dolbon'idu beːgala isətkəl, tadu ahatkaːn iliːtčaran, d'ur talumalwa muliːwurwa d'awuːsad'aran.","aja dolbon'idu, begalda isəpkəl, tadu ahatkaːn iliːtčəran, d'urtaluməlwa, muliːwirwa, d'awusad'aran."
704,0.5,0.04444444552063942,0.0,transcription,even1259,ajapčudu amuttu əwənkil-oldomn'il ind'əsotin.,ajapčudu amuttu əwənkil oldoŋn'il ind'əsotin.
705,0.75,0.13513512909412384,0.0,transcription,even1259,"adilisiŋkitin, ahal, eː, təwliŋkitin.","adukilisiŋkitin, ahaː, eː, təlinkitin."
